,Unnamed: 0,Abia,Adamawa,Akwa Ibom,Anambra,Bauchi,Bayelsa,Benue,Borno,Cross River,Delta,Ebonyi,Edo,Ekiti,Enugu,FCT,Gombe,Imo,Jigawa,Kaduna,Kano,Katsina,Kebbi,Kogi,Kwara,Lagos,Nasarawa,Niger,Ogun,Ondo,Osun,Oyo,Plateau,Rivers,Sokoto,Taraba,Yobe,Zamfara,Nigeria
76,2020-08-10 22:21:00+00:00,658.0,139.0,205.0,170.0,356.0,301.0,388.0,376.0,69.0,1463.0,894.0,1973.0,179.0,862.0,3797.0,499.0,451.0,59.0,1497.0,700.0,321.0,52.0,3.0,666.0,11266.0,262.0,199.0,1234.0,1302.0,672.0,2609.0,1704.0,1648.0,39.0,55.0,13.0,0.0,37081.0
77,2020-08-11 22:17:25+00:00,663.0,143.0,205.0,170.0,358.0,301.0,390.0,393.0,69.0,1468.0,894.0,2014.0,179.0,862.0,3811.0,499.0,454.0,59.0,1527.0,704.0,328.0,52.0,3.0,689.0,11458.0,280.0,200.0,1236.0,1305.0,672.0,2619.0,1704.0,1681.0,39.0,55.0,13.0,0.0,37497.0
78,2020-08-12 22:29:55+00:00,663.0,143.0,205.0,170.0,360.0,310.0,390.0,393.0,69.0,1471.0,894.0,2014.0,179.0,862.0,3855.0,504.0,456.0,59.0,1541.0,707.0,328.0,52.0,3.0,690.0,11646.0,280.0,202.0,1255.0,1305.0,672.0,2631.0,1705.0,1683.0,39.0,55.0,13.0,0.0,37804.0
79,2020-08-13 22:39:28+00:00,663.0,143.0,205.0,170.0,360.0,310.0,390.0,400.0,69.0,1494.0,894.0,2036.0,179.0,862.0,3907.0,504.0,456.0,64.0,1553.0,716.0,334.0,52.0,3.0,690.0,12024.0,280.0,202.0,1268.0,1305.0,673.0,2636.0,1708.0,1697.0,39.0,55.0,16.0,0.0,38357.0
80,2020-08-14 22:42:06+00:00,663.0,143.0,205.0,170.0,362.0,310.0,390.0,406.0,69.0,1494.0,894.0,2058.0,179.0,862.0,3936.0,506.0,456.0,88.0,1564.0,719.0,334.0,52.0,3.0,690.0,12278.0,280.0,202.0,1268.0,1306.0,673.0,2651.0,1710.0,1711.0,39.0,55.0,18.0,0.0,38744.0
81,2020-08-15 22:26:18+00:00,663.0,143.0,215.0,170.0,363.0,310.0,390.0,407.0,69.0,1500.0,898.0,2058.0,179.0,862.0,3952.0,508.0,456.0,88.0,1570.0,722.0,334.0,53.0,3.0,692.0,12389.0,280.0,202.0,1272.0,1306.0,673.0,2659.0,1712.0,1716.0,39.0,55.0,18.0,0.0,38926.0
82,2020-08-16 22:27:47+00:00,665.0,154.0,226.0,171.0,363.0,310.0,392.0,408.0,69.0,1502.0,898.0,2080.0,179.0,862.0,3952.0,510.0,457.0,88.0,1577.0,735.0,357.0,53.0,5.0,698.0,12645.0,286.0,204.0,1273.0,1306.0,673.0,2661.0,1714.0,1730.0,39.0,55.0,18.0,0.0,39315.0
83,2020-08-17 22:25:45+00:00,666.0,154.0,226.0,171.0,364.0,310.0,392.0,409.0,69.0,1505.0,901.0,2107.0,179.0,862.0,3952.0,512.0,457.0,88.0,1596.0,739.0,357.0,53.0,5.0,698.0,12806.0,296.0,204.0,1274.0,1307.0,673.0,2667.0,1714.0,1766.0,39.0,55.0,18.0,0.0,39591.0
84,2020-08-18 22:20:18+00:00,666.0,154.0,226.0,172.0,364.0,311.0,392.0,414.0,69.0,1512.0,901.0,2107.0,179.0,862.0,3966.0,515.0,483.0,88.0,1596.0,762.0,384.0,53.0,5.0,698.0,12896.0,296.0,204.0,1283.0,1307.0,675.0,2671.0,1726.0,1771.0,39.0,55.0,18.0,0.0,39820.0
0,2020-08-19 00:00:00+00:00,653.2934054806828,159.75267540477216,235.6181340292096,166.6159197203815,292.79194600880146,295.4732597358525,448.3224835321307,354.03010980039835,82.90177054703236,1462.1535897105932,923.8901384472847,2126.3035113215446,203.43748646974564,943.2646259963512,4072.300829231739,440.03101562708616,432.4955208003521,42.77771536912769,1638.0512059926987,727.6727203577757,333.2538239508867,44.111259766388685,2.7709050562989432,776.0073459073901,11664.559549808502,264.65649462863803,213.80485282838345,1241.071541249752,1466.040517732501,778.8613689988852,2791.6353644132614,1930.0609904378653,1673.5443549901247,30.961564010940492,66.1064294599928,14.177126781782135,0.0,
1,2020-08-20 00:00:00+00:00,655.6352977529168,160.30660187080503,236.45893913134933,167.15584897063673,293.94656854867935,296.7325746305287,449.80173739790916,355.34154081717134,83.12622253783047,1468.1483332365751,927.265591070056,2134.512806147337,204.01098579913378,946.4749463424087,4085.945302248001,441.74169927835464,434.2806943580508,42.992824611254036,1643.3281572759151,730.2784009277821,334.66855343431234,44.31842015590519,2.7835784103663173,778.5618552416563,11707.742955803871,265.5796621181071,214.5916304923594,1245.6046946197748,1470.9198972582817,781.1725068762898,2802.1233516037464,1935.331174954772,1679.9437999278307,31.10648973379284,66.29961137007922,14.23684756201692,0.0,
2,2020-08-21 00:00:00+00:00,657.9771900251508,160.86052833497524,237.29974423348904,167.6957782227546,295.10119108483195,297.9918895252049,451.2809912636876,356.6529718376696,83.35067452769727,1474.143076762557,930.6410436928272,2142.7221010029316,204.58448512852192,949.6852666810155,4099.589775323868,443.45238292217255,436.06586791574955,43.207933854311705,1648.6051085740328,732.8840814977884,336.08328291773796,44.52558054542169,2.7962517644336913,781.1163645684719,11750.92636179924,266.50282960757613,215.37840815633535,1250.1378479897976,1475.7992767691612,783.4836447536945,2812.6113388240337,1940.6013594716787,1686.3432448804379,31.25141545617953,66.49279328016564,14.296568342018872,0.0,
3,2020-08-22 00:00:00+00:00,660.3190822973847,161.4144548010081,238.14054933562875,168.23570747300982,296.25581362098455,299.2512044236064,452.76024513319135,357.9644028544426,83.57512651849538,1480.1378202736378,934.0164963304996,2150.9313958585262,205.15798445791006,952.8955870270729,4113.23424834013,445.16306657344103,437.8510414734483,43.42304309736937,1653.8820598572493,735.4897620752454,337.4980124011636,44.73274093447253,2.8089251185010653,783.6708739027381,11794.109767794609,267.4259970970452,216.16518582217395,1254.6710013449192,1480.678656294942,785.7947826385498,2823.0993260145187,1945.8715439885855,1692.742689833045,31.39634117903188,66.68597519025207,14.356289122253656,0.0,
4,2020-08-23 00:00:00+00:00,662.6609745696187,161.96838126704097,238.98135444149375,168.77563672326505,297.41043615713716,300.5105193182826,454.2394989989698,359.2758338712156,83.79957850836217,1486.1325637996197,937.3919489532709,2159.140690714121,205.7314837872982,956.1059073731303,4126.878721356392,446.8737502247095,439.636215031147,43.63815234042704,1659.159011155367,738.0954426452518,338.9127418845892,44.939901323989034,2.8215984725684393,786.2253832295537,11837.293173670769,268.34916458651423,216.9519634861499,1259.204154714942,1485.5580358058214,788.1059205159545,2833.5873132050037,1951.141728490591,1699.142134770751,31.541266901418567,66.87915710080415,14.41600990225561,0.0,
5,2020-08-24 00:00:00+00:00,665.0028668418527,162.52230773121119,239.82215954363346,169.31556597352028,298.56505869328976,301.7698342166841,455.71875286474824,360.58726489171386,84.02403049822897,1492.1273073256016,940.7674015760422,2167.3499855697155,206.30498311668634,959.3162277191877,4140.523194372654,448.5844338685274,441.4213885962963,43.85326158348471,1664.4359624385834,740.7011232152581,340.3274713717401,45.147061713039875,2.8342718266358133,788.7798925638199,11880.476579666138,269.272332072258,217.7387411519885,1263.7373080849648,1490.437415316701,790.4170583933592,2844.0753003954887,1956.4119130074978,1705.5415797233582,31.686192624270916,67.07233901089057,14.475730682490394,0.0,
6,2020-08-25 00:00:00+00:00,667.3447591140866,163.07623419724405,240.66296464577317,169.85549522563815,299.71968123316765,303.0291491113603,457.198006734252,361.89869590848684,84.24848248902708,1498.1220508366823,944.1428542137146,2175.559280395508,206.87848244607449,962.5265480652452,4154.167667448521,450.2951175197959,443.20656215399504,44.06837082654238,1669.712913736701,743.3068037852645,341.7422008551657,45.35422210255638,2.8469451807031874,791.3344018906355,11923.659985661507,270.19549956172705,218.52551881596446,1268.2704614549875,1495.3167948424816,792.7281962707639,2854.5632875859737,1961.6820975244045,1711.9410246610641,31.831118346657604,67.265520920977,14.535451462492347,0.0,
7,2020-08-26 00:00:00+00:00,669.6866513863206,163.63016066141427,241.50376974791288,170.39542447589338,300.87430376932025,304.2884640097618,458.6772606000304,363.2101269289851,84.47293447889388,1504.1167943626642,947.5183068364859,2183.7685752511024,207.45198177546263,965.736868403852,4167.812140464783,452.0058011636138,444.99173571169376,44.283480069600046,1674.9898650199175,745.9124843552709,343.15693033859134,45.56138249207288,2.8596185347705614,793.8889112249017,11966.843391656876,271.1186670511961,219.31229648180306,1272.8036148250103,1500.1961743533611,795.0393341481686,2865.0512747764587,1966.9522820413113,1718.3404696136713,31.976044069509953,67.45870283152908,14.59517224272713,0.0,
8,2020-08-27 00:00:00+00:00,672.0285436585546,164.18408712744713,242.3445748500526,170.9353537261486,302.02892630547285,305.547778904438,460.15651446580887,364.5215579457581,84.69738646969199,1510.1115378886461,950.8937594592571,2191.977870106697,208.02548110298812,968.9471887499094,4181.456613481045,453.7164848148823,446.7769092693925,44.49858931172639,1680.266816303134,748.5181649252772,344.57165982201695,45.76854288112372,2.8722918888379354,796.4434205517173,12010.026797652245,272.04183454066515,220.099074145779,1277.336768195033,1505.0755538791418,797.3504720255733,2875.539261996746,1972.2224665433168,1724.7399145662785,32.12096979189664,67.6518847416155,14.654893022729084,0.0,
9,2020-08-28 00:00:00+00:00,674.3704359307885,164.73801359161735,243.1853799521923,171.47528297826648,303.18354884162545,306.8070938028395,461.6357683353126,365.8329889625311,84.92183845955878,1516.106281414628,954.2692120969296,2200.1871649622917,208.59898043237627,972.1575090959668,4195.1010865569115,455.42716846615076,448.5620828270912,44.71369855478406,1685.5437676012516,751.1238454952836,345.9863893054426,45.975703270640224,2.8849652429053094,798.9979298785329,12053.210203647614,272.9650020301342,220.8858518116176,1281.8699215650558,1509.9549333900213,799.661609902978,2886.027249187231,1977.4926510602236,1731.1393595039845,32.26589551474899,67.84506665170193,14.714613802963868,0.0,
10,2020-08-29 00:00:00+00:00,676.7123282030225,165.2919400576502,244.0261850580573,172.0152122285217,304.33817137777805,308.0664086975157,463.11502220109105,367.14441998302937,85.14629044942558,1522.1010249257088,957.6446647197008,2208.3964598178864,209.1724797617644,975.3678294420242,4208.7455595731735,457.13785210996866,450.3472563922405,44.92880779784173,1690.820718884468,753.72952606529,347.4011187888682,46.18286366015673,2.8976385969726834,801.5524392127991,12096.393609523773,273.88816951960325,221.67262947559357,1286.4030749201775,1514.8343129009008,801.9727477803826,2896.515236377716,1982.7628355771303,1737.5388044565916,32.41082123713568,68.03824856178835,14.774334582965821,0.0,
11,2020-08-30 00:00:00+00:00,679.0542204678059,165.84586652368307,244.86699016019702,172.55514147877693,305.49279391765594,309.32572359219193,464.5942760705948,368.45585099980235,85.3707424402237,1528.0957684516907,961.0201173424721,2216.6057546436787,209.74597909115255,978.5781497880816,4222.390032589436,458.84853576123714,452.13242994993925,45.143917040899396,1696.0976701825857,756.3352066427469,348.8158482760191,46.39002404920757,2.9103119510400575,804.1069485396147,12139.577015519142,274.811337005347,222.45940714143217,1290.9362282902002,1519.7136924266815,804.2838856652379,2907.003223568201,1988.033020094037,1743.9382494091988,32.55574695998803,68.23143047234043,14.834055363200605,0.0,
12,2020-08-31 00:00:00+00:00,681.3961127400398,166.3997929878533,245.70779526233673,173.09507072903216,306.64741645380855,310.58503849059343,466.07352993637323,369.7672820203006,85.59519443009049,1534.0905119776726,964.3955699801445,2224.8150494992733,210.3194784205407,981.7884701266885,4236.034505665302,460.5592194125056,453.917603507638,45.359026283957064,1701.3746214658022,758.9408872127533,350.2305777594447,46.59718443872407,2.9229853051074315,806.6614578738809,12182.760421514511,275.73450449481606,223.24618480540812,1295.469381660223,1524.593071937561,806.5950235426426,2917.491210758686,1993.3032045960426,1750.3376943469048,32.700672682374716,68.42461238242686,14.893776143202558,0.0,
13,2020-09-01 00:00:00+00:00,845.3285717591643,205.17464555241168,304.56415245682,210.8901182860136,387.4709940366447,398.73708122968674,569.6213006302714,461.567453302443,101.30683374591172,1953.7225585132837,1200.6772539168596,2799.465688943863,250.46443146280944,1206.51089425385,5191.147618055344,580.3070748075843,578.8797526434064,60.41667328868061,2070.7612117528915,941.3385271653533,449.2616416364908,61.09841169277206,3.810120089823613,985.4771109893918,15205.598839759827,340.35622872039676,278.32062134705484,1612.7901173979044,1866.1496381014585,968.3746750280261,3651.6503144204617,2362.2161205112934,2198.2988406270742,42.845473267138004,81.94734609732404,19.074230751488358,0.0,
14,2020-09-02 00:00:00+00:00,847.6704640239477,205.72857201844454,305.404957562685,211.43004753626883,388.6256165727973,399.99639612808824,571.1005544960499,462.878884319216,101.53128573577851,1959.7173020392656,1204.052706539631,2807.6749837994576,251.03793079219759,1209.7212145924568,5204.792091071606,582.0177584588528,580.6649262011051,60.63178253173828,2076.038163051009,943.9442077428102,450.67637112364173,61.30557208228856,3.822793443890987,988.031620323658,15248.782245755196,341.2793962061405,279.1073990110308,1617.3232707679272,1871.029017612338,970.6858129054308,3662.1383016109467,2367.4863050282,2204.6982855647802,42.99039898952469,82.14052800741047,19.13395153172314,0.0,
15,2020-09-03 00:00:00+00:00,850.0123562961817,206.28249848261476,306.2457626648247,211.9699767883867,389.7802391089499,401.25571102276444,572.5798083655536,464.1903153397143,101.75573772657663,1965.7120455652475,1207.4281591773033,2815.884278655052,251.61143012158573,1212.9315349385142,5218.436564087868,583.7284421026707,582.4500997588038,60.84689177386463,2081.3151143342257,946.5498883128166,452.09110060706735,61.512732471805066,3.835466797958361,990.5861296504736,15291.965651750565,342.20256369560957,279.8941766768694,1621.85642413795,1875.9083971381187,972.9969507828355,3672.626288831234,2372.756489545107,2211.0977305173874,43.13532471237704,82.33370991749689,19.193672311725095,0.0,
16,2020-09-04 00:00:00+00:00,852.3542485684156,206.83642494864762,307.08656776696444,212.50990603864193,390.9348616451025,402.51502592116594,574.0590622313321,465.5017463564873,101.98018971644342,1971.7067890763283,1210.8036118000746,2824.0935734808445,252.18492944911122,1216.1418552845716,5232.081037163734,585.4391257539392,584.2352733165026,61.062001016922295,2086.592065617442,949.155568882823,453.50583009049296,61.71989286085591,3.848140152025735,993.1406389847398,15335.149057626724,343.1257311850786,280.68095434084535,1626.3895774930716,1880.7877766489983,975.3080886602402,3683.114276021719,2378.0266740471125,2217.4971754699945,43.28025043476373,82.52689182804897,19.25339309195988,0.0,
17,2020-09-05 00:00:00+00:00,854.6961408406496,207.39035141468048,307.92737286910415,213.04983528889716,392.0894841812551,403.77434081584215,575.5383160971105,466.81317737326026,102.20464170724154,1977.7015326023102,1214.1790644228458,2832.302868336439,252.75842877849936,1219.352175630629,5245.7255101799965,587.1498094052076,586.0204468742013,61.27711025997996,2091.8690169155598,951.7612494528294,454.9205595739186,61.92705325037241,3.860813506093109,995.6951483115554,15378.332463622093,344.0488986745477,281.46773200668395,1630.9227308630943,1885.6671561598778,977.6192265376449,3693.602263212204,2383.296858564019,2223.8966204077005,43.42517615761608,82.7200737381354,19.313113871961832,0.0,
18,2020-09-06 00:00:00+00:00,857.0380331128836,207.9442778788507,308.76817797124386,213.58976453915238,393.244106721133,405.03365571424365,577.0175699666142,468.12460839375854,102.42909369710833,1983.696276128292,1217.5545170605183,2840.5121631920338,253.3319281078875,1222.5624959766865,5259.3699831962585,588.8604930490255,587.8056204393506,61.49221950303763,2097.1459681987762,954.3669300228357,456.3352890573442,62.13421363942325,3.873486860160483,998.2496576458216,15421.515869617462,344.9720661640167,282.2545096706599,1635.455884233117,1890.5465356856585,979.9303644150496,3704.090250402689,2388.567043080926,2230.2960653603077,43.57010188000277,82.91325564822182,19.372834652196616,0.0,
19,2020-09-07 00:00:00+00:00,859.3799253851175,208.49820434488356,309.60898307710886,214.12969379127026,394.3987292572856,406.29297060891986,578.4968238323927,469.4360394105315,102.65354568697512,1989.691019654274,1220.9299696832895,2848.7214580476284,253.90542743727565,1225.7728163152933,5273.014456212521,590.571176700294,589.5907939970493,61.7073287460953,2102.422919496894,956.9726105928421,457.7500185407698,62.341374028939754,3.886160214227857,1000.8041669726372,15464.699275612831,345.8952336534858,283.0412873364985,1639.9890376031399,1895.425915196538,982.2415022924542,3714.578237593174,2393.8372275978327,2236.6955102980137,43.715027602855116,83.1064375587739,19.43255543219857,0.0,
20,2020-09-08 00:00:00+00:00,861.7218176573515,209.05213080905378,310.44978817924857,214.66962304152548,395.5533517934382,407.55228550359607,579.9760776981711,470.7474704310298,102.87799767777324,1995.6857631653547,1224.3054223060608,2856.930752903223,254.4789267666638,1228.9831366613507,5286.658929288387,592.2818603441119,591.3759675547481,61.92243798915297,2107.6998707801104,959.5782911628485,459.1647480279207,62.548534418456256,3.898833568295231,1003.3586762994528,15507.8826816082,346.8184011429548,283.82806500047445,1644.5221909731627,1900.3052947223186,984.5526401698589,3725.066224783659,2399.1074120998383,2243.094955250621,43.859953325241804,83.29961946886033,19.492276212200522,0.0,
21,2020-09-09 00:00:00+00:00,864.0637099295855,209.60605727508664,311.2905932813883,215.2095522917807,396.7079743295908,408.81160040199757,581.4553315676749,472.0589014478028,103.10244966764003,2001.6805066913366,1227.6808749437332,2865.1400477290154,255.05242609605193,1232.1934570074081,5300.303402304649,593.9925439953804,593.1611411124468,62.137547232210636,2112.976822078228,962.1839717328548,460.57947751134634,62.7556948075071,3.911506922362605,1005.913185633719,15551.066087603569,347.7415686286986,284.61484266631305,1649.0553443431854,1905.1846742331982,986.8637780547142,3735.5542120039463,2404.377596616745,2249.494400203228,44.00487904809415,83.49280137894675,19.551996992435306,0.0,
22,2020-09-10 00:00:00+00:00,866.4056022018194,210.15998373925686,312.131398383528,215.74948154389858,397.8625968657434,410.0709152966738,582.9345854334533,473.37033246830106,103.32690165843815,2007.6752502173185,1231.0563275665045,2873.34934258461,255.62592542544007,1235.4037773534656,5313.947875320911,595.7032276466489,594.9463146701455,62.35265647433698,2118.2537733614445,964.7896523103118,461.99420699477196,62.9628551970236,3.924180276429979,1008.4676949605346,15594.249493479729,348.66473611816764,285.401620330289,1653.588497698307,1910.0640537440777,989.1749159321189,3746.0421991944313,2409.6477811336517,2255.893845140934,44.14980477048084,83.68598328903317,19.61171777243726,0.0,
23,2020-09-11 00:00:00+00:00,868.7474944740534,210.71391020528972,312.9722034856677,216.2894107941538,399.0172194056213,411.3302301950753,584.4138392992318,474.68176348507404,103.55135364830494,2013.6699937433004,1234.4317801892757,2881.5586374402046,256.1994247548282,1238.614097699523,5327.592348396778,597.4139112904668,596.7314882278442,62.56776571739465,2123.530724659562,967.3953328803182,463.4089364781976,63.1700155865401,3.936853630497353,1011.0222042948008,15637.432899475098,349.5879036076367,286.1883979961276,1658.1216510683298,1914.9434332698584,991.4860538095236,3756.5301863849163,2414.9179656505585,2262.293290093541,44.29473049333319,83.87916519958526,19.671438552672043,0.0,
24,2020-09-12 00:00:00+00:00,871.0893867462873,211.26783667132258,313.8130085878074,216.82934004440904,400.1718419417739,412.5895450897515,585.8930931687355,475.99319450184703,103.77580563817173,2019.6647372543812,1237.8072328269482,2889.7679322957993,256.7729240823537,1241.8244180381298,5341.23682141304,599.1245949417353,598.5166617929935,62.78287496045232,2128.8076759427786,970.0010134503245,464.8236659616232,63.377175975590944,3.949526984564727,1013.5767136216164,15680.616305470467,350.51107109710574,286.97517566010356,1662.6548044383526,1919.8228127807379,993.7971916869283,3767.0181735754013,2420.188150152564,2268.692735031247,44.43965621571988,84.07234710967168,19.731159332673997,0.0,
25,2020-09-13 00:00:00+00:00,873.4312790185213,211.8217631354928,314.6538136936724,217.36926929466426,401.3264644779265,413.848859988153,587.372347034514,477.3046255223453,104.00025762896985,2025.659480780363,1241.1826854497194,2897.9772271215916,257.34642341174185,1245.0347383841872,5354.881294429302,600.8352785930037,600.3018353506923,62.997984203509986,2134.084627225995,972.6066940203309,466.2383954450488,63.58433636510745,3.962200338632101,1016.1312229558825,15723.799711465836,351.4342385865748,287.76195332594216,1667.1879578083754,1924.7021923065186,996.108329564333,3777.5061607658863,2425.458334669471,2275.0921799838543,44.58458193857223,84.2655290197581,19.79088011290878,0.0,
26,2020-09-14 00:00:00+00:00,875.7731712833047,212.37568960152566,315.49461879581213,217.90919854678214,402.4810870140791,415.1081748828292,588.8516009002924,478.6160565391183,104.22470961883664,2031.654224306345,1244.5581380724907,2906.186521977186,257.91992274113,1248.2450587302446,5368.525767505169,602.5459622368217,602.087008908391,63.213093446567655,2139.3615785241127,975.2123745903373,467.6531249284744,63.79149675462395,3.974873692699475,1018.6857322826982,15766.983117461205,352.35740607604384,288.5487309899181,1671.7211111783981,1929.581571817398,998.4194674417377,3787.9941479563713,2430.7285191863775,2281.4916249364614,44.729507660958916,84.45871092984453,19.850600892910734,0.0,
27,2020-09-15 00:00:00+00:00,878.1150635555387,212.92961606569588,316.33542389795184,218.44912779703736,403.6357095502317,416.3674897775054,590.3308547697961,479.92748755961657,104.44916160870343,2037.648967832327,1247.9335907101631,2914.395816832781,258.49342207051814,1251.455379076302,5382.170240521431,604.2566458880901,603.8721824660897,63.42820268962532,2144.638529807329,977.8180551603436,469.06785441562533,63.99865714367479,3.9875470467668492,1021.2402416169643,15810.166523456573,353.2805735617876,289.3355086557567,1676.254264548421,1934.4609513282776,1000.7306053191423,3798.4821351766586,2435.9987037032843,2287.8910698741674,44.874433383811265,84.65189284039661,19.910321673145518,0.0,
28,2020-09-16 00:00:00+00:00,880.4569558277726,213.48354253172874,317.17622900009155,218.9890570472926,404.7903320901096,417.6268046759069,591.8101086355746,481.23891857638955,104.67361359950155,2043.6437113434076,1251.3090433329344,2922.6051116883755,259.0669213999063,1254.6656994223595,5395.814713537693,605.9673295393586,605.6573560237885,63.64331193268299,2149.915481105447,980.42373573035,470.48258389905095,64.2058175331913,4.000220400834223,1023.79475094378,15853.349929332733,354.20374105125666,290.12228631973267,1680.7874179035425,1939.3403308540583,1003.041743196547,3808.9701223671436,2441.26888820529,2294.2905148267746,45.019359106663615,84.84507475048304,19.97004245314747,0.0,
29,2020-09-17 00:00:00+00:00,882.7988481000066,214.03746899589896,318.01703410223126,219.52898629941046,405.9449546262622,418.8861195705831,593.289362501353,482.55034959316254,104.89806558936834,2049.6384548693895,1254.6844959557056,2930.81440654397,259.6404207292944,1257.8760197609663,5409.459186553955,607.6780131831765,607.4425295889378,63.85842117480934,2155.1924323886633,983.0294163003564,471.89731338247657,64.41297792224213,4.012893754901597,1026.3492602780461,15896.533335328102,355.1269085407257,290.90906398557127,1685.3205712735653,1944.2197103649378,1005.3528810814023,3819.4581095576286,2446.5390727221966,2300.6899597644806,45.1642848290503,85.03825666056946,20.029763233382255,0.0,
